frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,  0,  0.000,  0.98,  1, 0.00, 0.08, 1.03, 0.46, 0.90, 0.00, 0.00, 1.76, 0.91, 0.00, 0.00, 0.65, 0.86, 1.76, 0.00, 1.29, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
2,  0,  0.017,  0.98,  1, 0.00, 0.03, 1.28, 0.18, 0.67, 0.00, 0.00, 1.59, 0.72, 0.56, 0.00, 0.51, 0.56, 0.85, 0.00, 0.94, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
3,  0,  0.033,  0.98,  1, 0.00, 0.00, 1.39, 0.03, 0.49, 0.00, 0.00, 1.58, 0.55, 0.73, 0.00, 0.59, 0.36, 0.26, 0.00, 0.61, 0.07, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
4,  0,  0.050,  0.98,  1, 0.00, 0.00, 1.44, 0.00, 0.44, 0.00, 0.00, 1.56, 0.50, 0.75, 0.00, 0.59, 0.19, 0.03, 0.00, 0.40, 0.07, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
5,  0,  0.067,  0.98,  1, 0.00, 0.00, 1.29, 0.00, 0.41, 0.00, 0.00, 1.61, 0.43, 0.81, 0.00, 0.64, 0.37, 0.00, 0.00, 0.29, 0.13, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
6,  0,  0.083,  0.98,  1, 0.00, 0.00, 1.27, 0.02, 0.45, 0.00, 0.00, 1.46, 0.46, 1.07, 0.00, 0.50, 0.45, 0.00, 0.00, 0.22, 0.16, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
7,  0,  0.100,  0.98,  1, 0.00, 0.02, 1.30, 0.08, 0.48, 0.00, 0.00, 1.49, 0.46, 1.01, 0.00, 0.57, 0.47, 0.00, 0.00, 0.17, 0.25, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
8,  0,  0.117,  0.98,  1, 0.00, 0.02, 1.32, 0.08, 0.53, 0.00, 0.00, 1.45, 0.54, 0.96, 0.00, 0.52, 0.23, 0.00, 0.00, 0.06, 0.20, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
9,  0,  0.133,  0.98,  1, 0.00, 0.02, 1.30, 0.06, 0.58, 0.00, 0.01, 1.52, 0.51, 0.94, 0.00, 0.65, 0.19, 0.00, 0.00, 0.18, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
10,  0,  0.150,  0.98,  1, 0.00, 0.00, 1.25, 0.00, 0.57, 0.00, 0.01, 1.41, 0.46, 0.84, 0.00, 0.55, 0.25, 0.00, 0.00, 0.28, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
11,  0,  0.167,  0.98,  1, 0.00, 0.10, 1.22, 0.00, 0.52, 0.00, 0.01, 1.43, 0.39, 0.71, 0.03, 0.45, 0.31, 0.00, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
12,  0,  0.183,  0.98,  1, 0.00, 0.10, 1.13, 0.00, 0.54, 0.00, 0.00, 1.42, 0.42, 0.35, 0.03, 0.41, 0.28, 0.00, 0.00, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
13,  0,  0.200,  0.98,  1, 0.00, 0.10, 1.22, 0.00, 0.57, 0.00, 0.00, 1.49, 0.46, 0.45, 0.03, 0.51, 0.15, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
14,  0,  0.217,  0.98,  1, 0.00, 0.00, 1.30, 0.00, 0.64, 0.00, 0.00, 1.42, 0.53, 0.57, 0.00, 0.65, 0.20, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
15,  0,  0.233,  0.98,  1, 0.00, 0.00, 1.35, 0.00, 0.65, 0.00, 0.00, 1.36, 0.54, 0.82, 0.00, 0.54, 0.29, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
16,  0,  0.250,  0.98,  1, 0.00, 0.00, 1.27, 0.00, 0.71, 0.00, 0.00, 1.38, 0.47, 0.76, 0.05, 0.58, 0.31, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
17,  0,  0.267,  0.98,  1, 0.00, 0.00, 1.08, 0.00, 0.66, 0.00, 0.00, 1.48, 0.45, 0.64, 0.21, 0.50, 0.39, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
18,  0,  0.283,  0.98,  1, 0.00, 0.01, 1.03, 0.00, 0.54, 0.00, 0.00, 1.58, 0.41, 0.60, 0.21, 0.49, 0.45, 0.00, 0.00, 0.11, 0.04, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
19,  0,  0.300,  0.98,  1, 0.01, 0.03, 1.05, 0.00, 0.48, 0.00, 0.00, 1.63, 0.51, 0.72, 0.17, 0.42, 0.57, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
20,  0,  0.317,  0.98,  1, 0.01, 0.03, 1.18, 0.00, 0.46, 0.00, 0.00, 1.52, 0.41, 0.72, 0.04, 0.49, 0.51, 0.00, 0.00, 0.20, 0.07, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
21,  0,  0.333,  0.98,  1, 0.01, 0.02, 1.15, 0.00, 0.51, 0.00, 0.00, 1.45, 0.42, 0.69, 0.04, 0.48, 0.32, 0.00, 0.00, 0.28, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
22,  0,  0.350,  0.98,  1, 0.00, 0.00, 1.24, 0.00, 0.45, 0.00, 0.00, 1.46, 0.33, 0.47, 0.04, 0.46, 0.18, 0.00, 0.00, 0.42, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
23,  0,  0.367,  0.98,  1, 0.02, 0.08, 1.24, 0.00, 0.47, 0.00, 0.00, 1.51, 0.35, 0.48, 0.00, 0.49, 0.17, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
24,  0,  0.383,  0.98,  1, 0.02, 0.08, 1.32, 0.00, 0.47, 0.00, 0.00, 1.58, 0.37, 0.32, 0.02, 0.52, 0.17, 0.00, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
25,  0,  0.400,  0.98,  1, 0.02, 0.08, 1.23, 0.00, 0.43, 0.00, 0.00, 1.50, 0.43, 0.40, 0.02, 0.43, 0.23, 0.00, 0.00, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
26,  0,  0.417,  0.98,  1, 0.00, 0.00, 1.10, 0.00, 0.36, 0.00, 0.00, 1.41, 0.40, 0.36, 0.02, 0.35, 0.16, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
27,  0,  0.433,  0.98,  1, 0.00, 0.00, 1.15, 0.00, 0.36, 0.00, 0.00, 1.40, 0.41, 0.53, 0.00, 0.39, 0.13, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
28,  0,  0.450,  0.98,  1, 0.00, 0.00, 1.12, 0.00, 0.43, 0.00, 0.00, 1.40, 0.38, 0.41, 0.00, 0.37, 0.07, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
29,  0,  0.467,  0.98,  1, 0.00, 0.00, 1.21, 0.00, 0.45, 0.00, 0.00, 1.43, 0.37, 0.48, 0.00, 0.49, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
30,  0,  0.483,  0.98,  1, 0.00, 0.00, 1.14, 0.04, 0.40, 0.00, 0.00, 1.42, 0.32, 0.39, 0.00, 0.34, 0.08, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
31,  0,  0.500,  0.98,  1, 0.00, 0.00, 1.23, 0.04, 0.34, 0.00, 0.00, 1.32, 0.32, 0.41, 0.02, 0.38, 0.11, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
32,  0,  0.517,  0.98,  1, 0.00, 0.00, 1.15, 0.04, 0.37, 0.00, 0.00, 1.40, 0.40, 0.47, 0.08, 0.32, 0.16, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
33,  0,  0.533,  0.98,  1, 0.00, 0.00, 1.15, 0.00, 0.38, 0.00, 0.00, 1.36, 0.35, 0.49, 0.11, 0.32, 0.09, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
34,  0,  0.550,  0.98,  1, 0.00, 0.00, 1.13, 0.00, 0.37, 0.00, 0.00, 1.50, 0.34, 0.58, 0.09, 0.38, 0.15, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
35,  0,  0.567,  0.98,  1, 0.00, 0.00, 1.19, 0.00, 0.39, 0.00, 0.00, 1.59, 0.29, 0.53, 0.03, 0.26, 0.28, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
36,  0,  0.583,  0.98,  1, 0.00, 0.00, 1.31, 0.00, 0.40, 0.00, 0.00, 1.59, 0.26, 0.41, 0.00, 0.34, 0.37, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
